line,reply
"you are what you eat , and a healthy diet creates a body resistant to disease .",thanks for sharing your experience with me .
"thats fine , so ill let you go with a warning .","so , i dont have to pay the ticket ?"
"i dont think its right , but i can understand why they might . imagine how much pressure there would be to win for your country","regardless of how much pressure youre under , theres never a good reason to take drugs ."
your watch is ten minutes slow . so its should be nine sharp . im gonna be late again . what will be my excuse this time ? it should be set the alarm for seven thirty .,"dont cry over spilled milk , fred ? could you stay with me a few minutes ?"
dont worry . i will try to get a taxi for you . you can take it to the bus station .,i am very grateful to your help .
very well . do you have any bags to check ?,"no , i just have this one small bag ."
when am i supposed to start working ?,next monday . bring your resume and diploma with you .
and lets get a loaf of bread at the bakery for breakfast .,maybe we should get a shopping cart .
that sounds simple enough . do you charge any admin fees for that ?,"youll have to pay  NUM rib , and then you will have your southern fund management company card ."
"i think that the apartment looks very nice , but i do see some problems .",what problems ?
"mom , ill be finished soon .","peter , if you dont turn off your computer , then i wont allow you to play it again starting next week ."
how much more ?,how does   NUM every month sound to you ?
"hey , dont be so pathetic . its a maximal sports show . what else can they do to attract more visitors ? stop all this fuss and enjoy the show .",you are right . but what if the avalanche happened ?
"well , its small , but its a young , dynamic , rapidlygrowing company with a progressive , humanistic philosophy .","you didnt read their brochure or anything , did you ?"
"just one thing before you go , could you please prepare your documents in accordance with the l  c within the validity period ?","no problem , ill get on that right away . thanks , bye ."
one more question . it looks like some of these numbers are longdistance . do you have a calling card that i can use to get through to them ?,sure . you can use this one . the pin number is written on the back of the card .
"of course , let me help you .",the color and style are consistent with the sample . great
"in a perfect world , we would like a home with a view of the lake .",thank you for all of the information . i will help you find the perfect house for you .
swim stations ? could you be a little more explicit ?,"you know how you run on a treadmill but dont go anywhere ? well , its the same thing ."
"hello , i really appreciate the opportunity to interview for this position .","i was wondering if you like team projects , or projects that you work on alone ."
we are going to take you to an emergency room right now .,i will feel better when i know what the problem is . thank you for the drugs .
yes . it costs fifty cents for the washer and a dollar for the dryer .,where do i put the money in ?
i would recommend we scrap this one and you bring in another set as soon as possible .,"i trust your judgement . thank you , quinn . ill be back tomorrow with a new set . bye for now ."
bob from accounting is on the line . do you want to speak with him ?,"yes , i need to talk to him ."
"yes , its important to be all clued up before you enter into any agreement . to make full use of the network settlement service and take advantage of the whole banking system , we provide internal fund transfers , account inquiry , agency clearing to name but a few .","so , do you think our corporation will be eligible for this ?"
"when i was little , we had a few domestic dogs at home .",they always say that dogs are a mans best friends . do you think thats true ?
"are their cards free , too ?","no , their cards are for sale ."
"excuse me , bill ?","hi , christine . how  s it going ?"
could you hold these packages while i look for the key ?,"alright , whats in them ? they are so heavy"
any other discomfort ?,yes . sometimes i can notice a constriction in the chest and shortness of breath after a fit of sneezing . and i often suffer from a running nose with a profuse watery discharge .
the reading on the meter is  NUM yuan .,"heres  NUM yuan , keep the change ."
do you have any allergies that you know of ?,"no , i don  t have any allergies that i know of ."
where can i find their email addresses ?,they should have then listed on their resumes .
"hi , mr . smith . im doctor hawkins . why are you here today ?",i found it would be a good idea to get a checkup .
ive only washed my clothes here a couple times .,why dont you wash clothes at home ?
what personality do you admire ?,"i admire a person who is honest , flexible and easygoing ."
"hi , can i speak with the apartment manager , please ?","hello , this is the apartment manager speaking ."
i was thinking   NUM a month .,i  ll need you to pay more than that .
how much does a sixday tour by train cost ?,five hundred yuan .
"may i come in , mr sun ?","i  d rather you didn  t , miss yang . i  m very busy now ."
i always have trouble with jet lag .,most people do when they travel long distances .
youve got to see it . its an unbelievable picture,whats so interesting about it ?
i dont know how much we can trust them . do you have any ideas ?,"some of them , i think , are not good ."
i have a flat tyre .,"all right . whats your membership card , please ?"
what would you like to speak to me about ?,i would like to talk to you about this year  s election .
"oh , i see . by the way , is tenderopening done publicly ?",yes . all the bidders will be invited to join us to supervise the tenderopening .
i havent the slightest clue what im going to make .,a teriyaki bowl sounds nice .
freeze  police  put your hands over your head .,what crime did i commit ?
fine . how  s your job going ?,"i don  t know if i told you or not , but i decided to start my own business ."
yes . i want some post cards and some airmail stamps . i want to send some letters to south america .,"just a moment , ill look up the rate for airmail letters to south america ."
