line,reply
"yes , video tv .",tell him i telephoned . id like to see him about the videotapes . can he call me this afternoon ?
have you found anything nice yet ?,i found a few pairs of pants .
lets line up . the steak is very inviting . ill have it .,ill have ham and egg with french fries . what dessert do you want ?
i thought you knew .,i honestly didnt know .
"well , look here . ten new typewriters were delivered to my company yesterday afternoon and only five of them work properly .","oh , im sorry about that ."
i give up  i simply cant learn french,why do you say that ? i think youre making a lot of progress .
"yes . also , im not so sure about the color .",well.it doesnt go with your skirt . i think the color itself is fine though .
"hello , the nurse said that you might have my test results in from the other day .",i would like for you to come in and talk about a few more tests that i would like to run .
"morning , zina . just wanted to say thanks again","hi , vince . thanks for stopping by . hows the work coming along for the online auction ?"
its more violent than tv news,what time is it anyway ?
"yes , of course . i am monica . i have made an appointment with your hr manager .","just a minute please . i  ll make a call to the hr office . yes , they confirm your appointment . please come in . it is on the  NUM d floor , room  NUM . you can take the right elevator as the left on is in maintenance today ."
but very much quicker . but i know well never agree on this subject . you prefer the car . i prefer the train .,"now , have you ever thought of going by express bus ?"
you can ask the guests for help . my guests usually insist on doing the washing up . i just have to remind them where everything goes .,so what kinds of dishes do you usually make ? i know you like italian food .
can you speak any other languages ?,im afraid not .
what size do you want ?,i wear size  NUM .
where does she live ?,she lives in san francisco .
is it freds fault ?,"no , i dont suppose hes to blame.the man in the other car made a mistake ."
"did this just start happening , or has it been going on for a while ?",everything worked beautifully until a few hours ago .
thats so great,how much are you selling it for ?
i think i forgot to send it in,you need to be very careful to send that form in every two weeks if you want to get paid .
"cloudy in the morning , overcast in the afternoon .",any rain ?
"well , my friends and i are planning on going to shangrila on saturday . do you want to come with us ?",where is that ?
"i ran it against that fence pole as i crashed . what do you think ? damn , it hurts",well have to get you to a hospital . i can ride you on the back of my bike .
i would recommend a day at the zoo . its fun for all the family . there is also a water park just outside the city if you would like a day trip .,it sounds marvelous . thank you for your help .
how many of them were there ?,threebut there was one of them who kept asking really stupid questions .
have you ever designed any programs concerning network ?,"yes , i have designed some programs for the network with visual c   and i have passed the test for programmers  muse ."
kreng ? ive never heard of that company .,"its a german company.this unit has autoreverse , recording capability , and an am  fm radio band.it also has a builtin microphone ."
"where  s sally , jack ?","she  s in the garden , jane ."
i always visit the places that i use as setting for stories . readers like things to be as factually correct as possibleeven in fiction  i usually base my characters on people i have met . most character are a mixture of the characters of two or more people .,i really like your books . i  ve just finished this one . i read it from cover to cover in a single day . congratulation on making the bestseller list yet again
"that depends . we offer membership for one month , half a year and one year .",maybe one month . just have a try first . not too tough at the beginning .
what  the matter ?,"the food station was as crowded as usual . i waited for  NUM minutes for my sandwich , and when i finally got it the chicken was underdone ."
i am steaming fish in a pressure cooker . have you ever tried steamed fish ?,"yes , i have . but the taste of steamed fish at that restaurant is not delicious . the fish is not welldone and too salty ."
lins office supplies . how may i direct your call ?,marry lin please .
what game do you like ?,i like board games . i like chinese chess and draughts .
there is the balance of net liabilities . this must not exceed its net assets and no business loss can be shown during the past two years .,"right , ok . that , again , shouldnt be a problem ."
what do you need to know ?,i need to take the drivers course . how many hours do i need ?
im very sorry for any inconvenience ive caused you .,"well , theres no reason to apologize for such a trifle thing ."
"the food station was as crowded as usual . i waited for  NUM minutes for my sandwich , and when i finally got it the chicken was underdone .",i see . you simply cant blame the server for this .
ill try .,"thank you very much , mr.james ."
what does  duppa del giono  mean ? im sorry i dont know how to pronounce that .,"oh , that means soup of the day . ill ask the waiter what they have today . have you tried mussels cooked the italian way ? theyre really delicious ."
thank you . goodbye .,goodbye .
"hi , darling  i have a onemonth vacation saved up . how about a trip to europe ?",i could go for that . but im afraid our budget is a little tight this year .
again ?,"at his last startup , bob worked for stock and no salary . they folded and he made zip ."
of course  are you ?,"i plan to , but what day is the election ?"
id like to talk to somebody about the group account deposit service .,this refers to the deposit business offered to the level  NUM account of group companies .
do you have any brothers or sisters ?,"yes , i have two brothers who live in new york and a sister who lives in boston ."
i  ll show you where to find your article .,i get lost in this library .
i see.did they succeed in the end ?,of course not.he drowned .
i am really sorry to hear that .,it  s okay . i  m still waiting to hear from ucla anyway .
"oh , my god . i cant take it any more .","whats wrong , honey ? take it easy ."
where is your domicile place ?,my domicile place is hebes province .
"sorry about your arm , but it serves you right . you need to learn how to drive . youre lucky you didnt get killed . and im lucky to be alive too .","listen , lets just wait until the police get here.then we can decide whose fault this accident was ."
i dont think so . ill create further achievement in the future .,have you received any honors ?
"yes , ms . reese . i remember , you spoke with me . is there a problem ?","well , it still hasn  t gotten here , and my boss is pretty angry about it ."
"certainly , it is very nice talking with you . but i really have to go now . catch you later .","ok , good luck to you ."
what can i help you with ?,may i ask you something ?
"that was a really good meal , gordon .",it sure was . i couldnt eat another bite .
you may rest assured . it sells well .,may i have a look at the introduction ?
what  s going to be covered in the orientation ?,"the company introduction , our mission , vision , various policies , insurances , pension plan , company id , batch , telephone , email setup and training ."
its ten after six.we  re late.but dinner is at six thirty .,i know . i know . im really sorry . i lost my bag .
each night will be   NUM .,that price is perfectly acceptable .
is that really all that you eat ?,thats basically it .
do you think they two will get married ?,"yeah , you can count on it ."
nice to meet you  my name is grace williams .,nice to meet you too  i am peter smith .
"yes , i am . i am from guangzhou . i am here to study international relations .",how do you like it ?
someone has to pick up the boss at the airport .,"oh , i just remembered ive got a report to write ."
"excuse me , could you help me pick out a lotion ?","sure , what is the problem ?"
"yes , sir . what can i do for you ?",i want to buy some specialties . can you recommend me some ?
"my exgirlfriends here.if she sees me , my goose is cooked .",i wanna finish my drink first . ill meet you at sammys .
hes fine . he retired last week . its a turning point in his life . now he can relax and enjoy his retirement .,he can spend more time with his grandchildren .
"yea , i never see theaters turn people away for their age anymore either .",now we have to make a choice about what we will see and what we wont .
i  m fine . i  ve been out of town . i just got back .,where were you ?
"okay , tom .",wheres cindy ?
"and theyre very dear , too .",theyre on special offer today .
i need to get my high speed internet installed .,youll need to make an appointment .
"i will  i  ll feed it , bathe it and walk it every day  we can get a labrador or a german shepard","what if we want to take a vacation ? who will we leave it with ? plus , our apartment is too small for that breed of dog ."
"ahahah , maybe that will help you lose weight .","this is no laughing matter , nick ."
its  NUM .,hang on a tick and ill check for you . im sorry  we have no record of that arriving .
it  s the truth .,are you okay ?
outlets have more reasonable prices .,thank you for your help .
"to have this business concluded , i should say a reduction of least  NUM  would help .",impossible . how about  NUM  off ?
what type of position are you looking for ?,im looking for a position in which i can utilize my experience .
"i do . why , do you want me to change the channel ?","yes , please . i cant stand watching the channel any more ."
"o . k . well , go to google.com , and type in  battle of gettysburg .","oh wow , there are a lot of sites ."
yes . im going to the untied states for travel . what places do you recommend ?,"in my opinion , there are several places you mustnt miss , like washington d . c , las vegas , new york and los angeles ."
i think its just a matter of getting used to it .,i cant agree more .
youre right . i have to get up early to go to work tomorrow .,lets see how much the bill is .
"now , what seems to be the trouble ?","its nothing serious . but i always have a headache , and i havent slept properly for several weeks . ive also lost appetite and my eyes are burning ."
we can eat at the cafeteria .,i think youll really like the food there .
you were lucky then . what did you do after that ?,we went for a swim in the sea . that was the best part of the day . just look at my nice tan .
i got a ticket yesterday .,really ? what did you get one for ?
"this friday ? sorry , i already have plans .",doing what ?
i dont want to sit there and watch them torturing the animals .,"oh , come on , they give them treat too.oh , look , that little monkey is so cute ."
"where will we sleep , then ?",in the van .
"i dont know about that , but i do think that it helps people relax .",what other kind of music do you listen to ?
they didn  t accept me .,are you serious ?
im leaving him a message taped to my computer screen .,what does it say ? do you think hell see it ?
"on trans pacific international flights , each ticketed passenger is permitted a maximum of two checked bags with a maximum weight per checked bag of  NUM pounds .",that  s great  i can have two bags checked for  NUM pounds each . i think i  m all set . you  re really efficient . thank you very much for your help .
i am interested in your flying pigeon bicycles . i think some of these items will find a ready market in canada . but what our customers appreciate most is a reliable product .,"to be reliable is the strong point of our products . as a matter of fact , its always our practice to supply high quality goods at reasonable prices . flying pigeon is the best of its kind at the price ."
i would also like a bag of chips .,will that be all ?
"if you go on a business trip , you will enjoy the allowance . it is  NUM yuan per day .","well , i see . and what about the vacation in our company ?"
excuse me . check please .,"ok , how was everything ?"
"mom , when you come home , please buy a coat , a skirt , a sweater ...",enough is enough . i know .
"well , i personally dont like them because i dont believe that they are healthy .","i guess youre right . more often than not , people go there only for convenience . the foods may taste good , but generally speaking , they are high in calories , salt and fat ."
hes going to turn six next month .,who is looking after him ?
"yes , i want to know about the battle of gettysburg .","o . k . well , go to google.com , and type in  battle of gettysburg ."
"yes , i guess so .",what i really liked about him is that he was an understanding and friendly teacher . do you enjoy that in a teacher ?
the board has been considering introducing flex time .,"good news . ah , what if be even better if alternative work place is provided ."
"well , take it easy  dont let it get on top of you .",ill try . im under a lot of pressure right now .
did you watch the barcelona versus madrid game ?,"yes , it was a very evenly matched game ."
whats wrong with you ?,i have a sore throat and headache .
it really hurts .,"yes , maybe it does.but if youre going to drive like you did just now , you will have to get used to a little physical pain . you know what i mean ?"
"yes , of course . we have treasury notes with two , three and fiveyear terms available .","two years is fine , with a value of  NUM  rib ."
"with the fifty forwards he sent out today , maybe well inadvertently get inspired .",i guess this is a good excuse to surf the net on someone elses dime .
do you have an account with this bank ?,im afraid not .
"maybe you are right . ok , ill take it .","well , ill have it wrapped for you ."
what happens if you exceed the limits ?,we try not to because you might have to pay quite a heavy fine .
ive already found a flat and its quite comfortable . what about you ?,i live in my uncles house . he came here ten years ago .
