line,reply
it looks like it should be here in just a few minutes . dont worry . nothing bad will happen . ill even buy your ticket for you .,"thanks , that was nice of you ."
"you are what you eat , and a healthy diet creates a body resistant to disease .",thanks for sharing your experience with me .
"oh look  what a great little bib for the baby  this will definitely come in handy  oh wow , you also got me a stroller  that  s so great  thank you",this next one is from betty .
so you have seen her around ?,"yes , i have ."
"thats fine , so ill let you go with a warning .","so , i dont have to pay the ticket ?"
money is no object .,our most elegant flower is golden lily .
"i dont think its right , but i can understand why they might . imagine how much pressure there would be to win for your country","regardless of how much pressure youre under , theres never a good reason to take drugs ."
your watch is ten minutes slow . so its should be nine sharp . im gonna be late again . what will be my excuse this time ? it should be set the alarm for seven thirty .,"dont cry over spilled milk , fred ? could you stay with me a few minutes ?"
dont worry . i will try to get a taxi for you . you can take it to the bus station .,i am very grateful to your help .
i just have to go to class tomorrow afternoon .,"if youre lucky , itll get cancelled and you can have a snow day"
very well . do you have any bags to check ?,"no , i just have this one small bag ."
when am i supposed to start working ?,next monday . bring your resume and diploma with you .
do you have another account with us ?,i sure do .
and lets get a loaf of bread at the bakery for breakfast .,maybe we should get a shopping cart .
that sounds simple enough . do you charge any admin fees for that ?,"youll have to pay  NUM rib , and then you will have your southern fund management company card ."
do you need to file copies of the letters before sending them ?,"yes , and i check all the emails for mr . thomas ."
"i think that the apartment looks very nice , but i do see some problems .",what problems ?
"mom , ill be finished soon .","peter , if you dont turn off your computer , then i wont allow you to play it again starting next week ."
let me see . hes free from  NUM to  NUM tomorrow afternoon . can you make it then ?,"yes , of course . thank you very much ."
thank you .,no problem .
how much more ?,how does   NUM every month sound to you ?
"hey , dont be so pathetic . its a maximal sports show . what else can they do to attract more visitors ? stop all this fuss and enjoy the show .",you are right . but what if the avalanche happened ?
"well , its small , but its a young , dynamic , rapidlygrowing company with a progressive , humanistic philosophy .","you didnt read their brochure or anything , did you ?"
"just one thing before you go , could you please prepare your documents in accordance with the l  c within the validity period ?","no problem , ill get on that right away . thanks , bye ."
"i know , dear . i am too . but weve just been too busy to look for a house .",we need to find a good realtor .
one more question . it looks like some of these numbers are longdistance . do you have a calling card that i can use to get through to them ?,sure . you can use this one . the pin number is written on the back of the card .
may i help you ?,"yes , i am wondering if i can join the sightseeing tour in your hotel ."
"of course , let me help you .",the color and style are consistent with the sample . great
"in a perfect world , we would like a home with a view of the lake .",thank you for all of the information . i will help you find the perfect house for you .
here you are .,"thanks . do you have a credit card , sir ?"
swim stations ? could you be a little more explicit ?,"you know how you run on a treadmill but dont go anywhere ? well , its the same thing ."
"hello , i really appreciate the opportunity to interview for this position .","i was wondering if you like team projects , or projects that you work on alone ."
"the city square , please .",are you in a hurry ?
we are going to take you to an emergency room right now .,i will feel better when i know what the problem is . thank you for the drugs .
yes . it costs fifty cents for the washer and a dollar for the dryer .,where do i put the money in ?
i would recommend we scrap this one and you bring in another set as soon as possible .,"i trust your judgement . thank you , quinn . ill be back tomorrow with a new set . bye for now ."
bob from accounting is on the line . do you want to speak with him ?,"yes , i need to talk to him ."
"you put the coins into the slot , push it in , and it will turn on .",thats it ?
"yes , its important to be all clued up before you enter into any agreement . to make full use of the network settlement service and take advantage of the whole banking system , we provide internal fund transfers , account inquiry , agency clearing to name but a few .","so , do you think our corporation will be eligible for this ?"
"when i was little , we had a few domestic dogs at home .",they always say that dogs are a mans best friends . do you think thats true ?
"i think the job should make use of the professional experience i have obtained , and offer me opportunity for advancement .",why do you think you might like to work for our company ?
